Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
17838.0,37.857142857142854,90.14285714285714,10,394.36,0.00010782932678130667,0.0004224590770039439,0.0012017093315911094,401.7229872211282,0.5108564788105505,C
17841.0,53.142857142857146,105.42857142857143,91,327.8607692307692,1.058764067783479e-23,4.136748571820231e-23,1.1687496802966718e-22,328.52993108181676,4.060038821288623e-20,D
17845.0,3.0,82.42857142857143,4,149.5475,1.2919378382580985e-06,5.073801053578514e-06,1.4520287545724627e-05,157.3231127161875,0.0024190532866574864,D
17847.0,18.428571428571427,92.28571428571429,2,64.845,0.0006479824083702918,0.002554943740249199,0.007385168401845511,73.06549496668532,0.5720757299994534,C
17848.0,45.142857142857146,104.85714285714286,21,128.84095238095236,9.704345135313805e-08,3.802371844802412e-07,1.0818060513533955e-06,130.09641908755657,0.00014893430673218043,D
17849.0,22.0,90.85714285714286,4,112.98499999999999,0.00021695379608078114,0.0008533318510038959,0.002451304996190272,119.09773679274568,0.3092906235752034,C
17850.0,51.714285714285715,105.0,155,330.379806451613,1.9064170479666823e-41,7.444444628058504e-41,2.100358529036865e-40,330.77518980901203,7.345002074116282e-38,D
17851.0,44.714285714285715,105.28571428571429,6,260.5566666666667,0.0008584097362326615,0.003378593884833291,0.00972129851459557,268.97855669763203,2.770690291367671,B
17852.0,48.857142857142854,104.57142857142857,3,182.9566666666667,0.005209130398519803,0.02054830954453262,0.05945995563329696,195.54087667297048,12.328093868629235,A
17853.0,47.0,105.28571428571429,3,536.0633333333334,0.0043218498472066625,0.01704973752550541,0.04934688535076945,570.3897184937257,29.845310765558935,A
17854.0,38.42857142857143,104.57142857142857,4,190.0475,0.00115379784329948,0.004547233203318834,0.013127914653817454,199.66506758523067,2.7785261208249787,B
17857.0,39.285714285714285,91.71428571428571,2,609.3675,0.00610726529646987,0.02407854085493068,0.06958603129683032,669.4781444442846,49.388878361209,A
17858.0,51.857142857142854,104.85714285714286,19,402.21,4.206659681493662e-06,1.6487673382702236e-05,4.6944675209253286e-05,406.1255766300687,0.020177382441509992,D
17860.0,51.285714285714285,104.14285714285714,4,189.6475,0.0048460330849632366,0.019097649369081593,0.055127492262343224,199.24687543837592,11.643121379028583,A
17861.0,49.142857142857146,104.28571428571429,10,302.68899999999996,0.00025429891479327306,0.000998837284451583,0.0028591757349705218,308.4285944269778,0.9338587926460595,C
17862.0,25.285714285714285,80.57142857142857,3,316.06333333333333,0.0016615907441833216,0.006530549083748346,0.018725587265797577,336.84344767688236,6.680971431164984,A
17863.0,40.42857142857143,93.28571428571429,7,369.3142857142857,0.0007182233243397662,0.002819810375586721,0.008063200523098408,379.27481733638524,3.2381412731116366,B
17864.0,6.0,61.142857142857146,2,163.41000000000003,0.0003648828277680625,0.0014297978439247925,0.004069794720028275,181.02322452930136,0.7796893805308122,C
17865.0,51.714285714285715,105.57142857142857,26,609.5411538461539,7.18732349728852e-08,2.814792391163756e-07,7.998739763392861e-07,613.7923670638746,0.0005194734988873246,D
17866.0,34.285714285714285,103.71428571428571,2,402.65000000000003,0.002365665973957549,0.009341007873714337,0.02709807204873275,443.0615466574427,12.7340080603861,A
17867.0,46.714285714285715,105.42857142857143,9,46.129999999999995,0.0002331358089338703,0.0009162334766210893,0.002626459795248613,47.4617494577638,0.13202973599436774,D
17869.0,25.571428571428573,78.28571428571429,3,201.65666666666672,0.002023468266120426,0.007949258350643584,0.02276815364840317,215.39230969240216,5.193719487589409,B
17870.0,2.0,54.57142857142857,2,606.8999999999999,0.00017230697099743068,0.0006737942750567109,0.0019082726617066605,666.7755045853512,1.3458229568511055,C
17871.0,42.142857142857146,99.14285714285714,4,240.77249999999998,0.002548574949371795,0.010036853851723475,0.02892345021803459,252.6970592082483,7.7459505413473195,A
17873.0,49.857142857142854,103.42857142857143,14,332.6228571428571,4.16891710499216e-05,0.00016352373894881783,0.00046649312908988186,337.07866229630974,0.16645283347044196,D
17876.0,39.285714285714285,96.57142857142857,3,835.305,0.0033753773455427218,0.01330097203645474,0.03838853645729342,888.0568790528932,36.13640890326528,A
17878.0,0.0,56.57142857142857,2,516.44,6.545959374095726e-05,0.0002561469452782337,0.0007266249055811716,567.695139179434,0.4363883632758984,C
17880.0,12.857142857142858,104.42857142857143,2,183.0,0.0001421529676191053,0.0005613465256754331,0.0016287840879550023,202.48004918441873,0.34979907248002573,C
17882.0,0.0,54.285714285714285,2,156.73000000000002,7.86461398621124e-05,0.00030750967992116914,0.0008706976600278478,173.7066554279137,0.15997051040420263,D
17883.0,16.0,93.28571428571429,3,108.02666666666666,0.00014800795849890565,0.0005829635182424018,0.0016805313883994475,115.99713998067011,0.20660327752457203,D
17884.0,52.285714285714285,105.14285714285714,18,130.8577777777778,7.823144291616474e-06,3.0668978542156943e-05,8.73704870601634e-05,132.34421860594705,0.01223813569324781,D
17886.0,21.714285714285715,84.28571428571429,3,236.2566666666667,0.0007451941751572218,0.0029308436218152146,0.008418173285607186,252.12276864814203,2.248490088312189,B
17888.0,49.0,102.71428571428571,17,64.37588235294118,7.1199803199945495e-06,2.7905692757963348e-05,7.945152749323133e-05,65.26313651291879,0.005487651803713561,D
17889.0,34.857142857142854,88.42857142857143,5,114.20000000000002,0.0012529333880184359,0.0049216808757433115,0.014092097010842625,119.08991730420082,1.7772660283828827,B
17894.0,14.714285714285714,67.14285714285714,11,121.23363636363638,3.4418020623904086e-07,1.3395765785642942e-06,3.749667342514919e-06,123.52650788558708,0.0004892553807832672,D
17897.0,29.714285714285715,82.42857142857143,8,251.5475,0.000124454852094694,0.0004872649209901064,0.001383773979488573,257.6167883508461,0.3771652037317517,C
17898.0,16.285714285714285,81.14285714285714,2,73.56,0.0008446612807258569,0.003324645678733086,0.00956832968556445,82.61098893653464,0.8375998510861806,C
17901.0,0.0,74.57142857142857,2,74.85,1.8632348491708663e-05,7.324747025857871e-05,0.00021015862544011021,84.02391919713196,0.01870506517496002,D
17905.0,43.714285714285715,97.28571428571429,10,149.522,0.00017960376494578905,0.0007046214961063776,0.002011110248647869,152.54917496933444,0.324777619497314,C
17908.0,50.142857142857146,103.71428571428571,5,233.05,0.0031265324932534108,0.0123110903770808,0.03546281193395495,242.22521126306657,9.103234388976443,A
17913.0,48.0,105.28571428571429,12,255.67,5.8871561460980816e-05,0.000231118585582713,0.000660733225139568,259.7470828428627,0.18171812731466963,D
17916.0,14.857142857142858,104.85714285714286,2,21.935000000000002,0.00019992980720182616,0.0007895385246955602,0.002291173580229914,26.0663961432505,0.06334581998449718,D
17918.0,0.5714285714285714,72.28571428571429,3,132.13,4.76018882020039e-06,1.8676280389591416e-05,5.332095510282914e-05,141.58461095455792,0.00799236037348113,D
17920.0,52.142857142857146,104.85714285714286,39,520.8297435897437,7.019279957449176e-11,2.7459275143381815e-10,7.781645470387905e-10,523.259954386912,4.306980953937504e-07,D
17921.0,18.857142857142858,73.28571428571429,6,266.16333333333336,8.530942154592963e-05,0.000333717683576885,0.0009457713676701673,274.75268020372914,0.2748657122511623,D
17923.0,2.2857142857142856,77.85714285714286,2,144.75,3.7992166943011144e-05,0.00014945068891773091,0.0004294815186083546,160.58502401554478,0.0730698203050752,D
17924.0,5.714285714285714,59.285714285714285,2,287.1,0.00038747659736265694,0.001517505517233824,0.004313704797543517,316.50023533029537,1.4446871438168936,C
17926.0,19.285714285714285,82.85714285714286,3,212.73333333333335,0.0005389281021913103,0.002119055667779859,0.006082608459486036,227.1510105700441,1.4636378875724556,C
17929.0,49.0,104.42857142857143,8,279.8875,0.0006663517104299446,0.0026195498303147884,0.007514661438315078,286.58691593621273,2.281182763196521,B
17930.0,35.857142857142854,92.28571428571429,8,310.46375,0.0001757853085786314,0.0006896390832293117,0.001968373955876886,317.8430155686075,0.6623112377393356,C
17931.0,37.57142857142857,94.57142857142857,12,252.41083333333336,1.5169504196725908e-05,5.943995659083781e-05,0.0001691348503255588,256.4399608285539,0.04589939146564231,D
17935.0,47.714285714285715,105.14285714285714,5,108.06999999999998,0.002122349180499373,0.008358614251178627,0.024089134505935764,112.73889204574184,2.8782102438985895,B
17940.0,41.57142857142857,105.28571428571429,6,445.31916666666666,0.0005276547081010061,0.0020767832596092165,0.005975571703780612,459.2594415303181,2.9079276712639666,B
17941.0,15.857142857142858,100.42857142857143,3,324.04,9.472492375943775e-05,0.00037346529861719723,0.0010792773783034363,345.31126928392337,0.395104460741815,C
17945.0,0.0,99.57142857142857,3,120.11666666666666,5.850455581192585e-07,2.306359726400555e-06,6.663274336593029e-06,128.8315691360139,0.0009100472163132019,D
17949.0,52.285714285714285,105.42857142857143,74,570.9779729729731,7.564786172634095e-20,2.956419364905047e-19,8.357896353727128e-19,572.3742497145987,5.058727833374361e-16,D
17950.0,48.285714285714285,100.71428571428571,6,158.43500000000003,0.002076340989700943,0.008166825646188454,0.02345981274389843,163.80677620147097,4.071173626017274,B
17951.0,4.285714285714286,57.857142857142854,2,313.77000000000004,0.0002853509324890754,0.001117052424350094,0.003171969343289502,345.7117469970632,1.1602187817121568,C
17952.0,23.285714285714285,77.42857142857143,4,204.9025,0.0007792514111541487,0.0030571675267741134,0.008726651841512202,215.19567843904883,1.988069048157345,B
17954.0,51.714285714285715,104.42857142857143,9,181.4811111111111,0.0006722900799297955,0.0026417253072311127,0.007569848695542957,185.48135526991223,1.4870504485571816,C
17955.0,1.2857142857142858,95.14285714285714,2,196.3,1.0177968025091227e-05,4.014646625195343e-05,0.00011615783239074199,217.04746970065466,0.0267320930202183,D
17960.0,16.857142857142858,91.71428571428571,2,30.65,0.0005240355352384518,0.002066065650032922,0.005970848061378963,35.61189011309982,0.22542482231909822,D
17961.0,52.285714285714285,105.57142857142857,62,27.404838709677417,8.58252032417606e-17,3.355101085279796e-16,9.491496843753092e-16,27.54225164959705,2.7645999388585216e-14,D
17962.0,20.857142857142858,99.42857142857143,3,194.86333333333334,0.00025604987504340926,0.0010093778009497576,0.0029160425487249615,208.18068393596687,0.6435552541820728,C
17963.0,31.0,98.57142857142857,4,162.8775,0.0006037285492810297,0.0023774241740983477,0.006849690282933613,171.25936601012194,1.2431956813396594,C
17965.0,51.42857142857143,103.71428571428571,17,271.67117647058825,1.30103856765378e-05,5.100126848912958e-05,0.00014527147960108935,274.70219389552926,0.04223578507292429,D
17966.0,14.0,98.71428571428571,5,175.19800000000004,5.679409294130888e-06,2.234734879593058e-05,6.425767659183803e-05,182.28728087931984,0.012410655022159826,D
17967.0,6.285714285714286,59.57142857142857,2,117.11,0.000442781022136446,0.0017342471186660986,0.004930851265805805,130.31107641638982,0.6799279019397235,C
17968.0,19.714285714285715,73.28571428571429,4,152.67249999999999,0.0005424865344100283,0.002126263923275772,0.006055179036903596,160.59023886349019,1.0291536263819505,C
17969.0,32.857142857142854,104.85714285714286,18,118.485,3.9693059443680355e-09,1.5560053250806544e-08,4.432241320309343e-08,119.85066457126537,5.622161251202845e-06,D
17974.0,3.5714285714285716,58.285714285714285,3,372.42333333333335,5.9874566178306146e-05,0.00023399829257996578,0.0006617165837544297,396.6737559643246,0.277585131330288,D
17975.0,17.714285714285715,70.14285714285714,12,211.66833333333332,3.6476891260129045e-07,1.420502651529406e-06,3.981505346075419e-06,215.0979760672215,0.0009047546277321154,D
17978.0,52.285714285714285,104.57142857142857,4,283.59499999999997,0.005182918735865819,0.020426403379673358,0.05897126192188349,297.46714222996684,18.59499527304101,A
17984.0,49.42857142857143,105.57142857142857,4,259.6475,0.003728951230364559,0.014698040477486199,0.04244697468096041,272.43050113795664,12.258440467400014,A
17987.0,24.857142857142858,78.71428571428571,4,201.26749999999998,0.000935899910653508,0.003672751923112981,0.010491019889933678,211.3953573045063,2.3479965372628584,B
17988.0,35.0,104.71428571428571,7,41.20285714285715,8.512620354422371e-05,0.00033482825639207924,0.0009618294970212094,42.79920386036526,0.04361109401571605,D
17990.0,50.142857142857146,104.71428571428571,3,298.9233333333333,0.005718088268034214,0.022556369109292995,0.06527343642211457,318.6480700323337,22.05381611642948,A
17994.0,33.0,88.71428571428571,7,233.54714285714286,0.00025991821956349395,0.0010195924532064183,0.0029093507066221334,240.04671156256055,0.7393004011918821,C
17995.0,0.5714285714285714,55.42857142857143,2,209.69,9.178831598743257e-05,0.00035903675524121253,0.0010175609656959685,231.71346674669968,0.24941027341454586,D
17996.0,23.714285714285715,78.14285714285714,3,160.77666666666667,0.001550890803757469,0.006092547001862275,0.017448938430446474,171.99516627879962,3.178353312141718,B
17998.0,51.142857142857146,105.57142857142857,3,210.07666666666668,0.005917301455309777,0.023344600809166716,0.06757181983417837,224.33076242093767,16.073240149848786,A
17999.0,1.7142857142857142,54.142857142857146,2,174.42000000000002,0.00016044890554351815,0.0006273305719753943,0.0017760387914940432,193.0824200092831,0.3626981612076476,C
18001.0,41.0,105.42857142857143,4,134.15249999999997,0.0015032108855839877,0.0059249517174548415,0.017110095514073623,141.22794246411536,2.561554099333774,B
18002.0,50.714285714285715,104.57142857142857,4,62.48,0.004478228822408163,0.01764914964226384,0.0509532983808675,66.29575085049814,3.580755322073334,B
18006.0,48.57142857142857,103.28571428571429,3,184.39333333333332,0.00542692406376398,0.02140408018675884,0.06191184771159958,197.06600459300162,12.935980971511839,A
18008.0,41.0,100.42857142857143,14,648.079642857143,4.812239894604968e-06,1.8865867267053952e-05,5.374975531209864e-05,656.505641105233,0.037347794311157326,D
18009.0,15.714285714285714,93.28571428571429,7,271.21285714285716,1.3214117909292518e-06,5.187983392087993e-06,1.4834951585070956e-05,278.67259660557187,0.0043773847593067145,D
18011.0,27.714285714285715,81.14285714285714,2,212.12,0.0037297193878766586,0.014680435493781896,0.042250290799618326,234.37503305154578,10.493097014515472,A
18016.0,38.57142857142857,97.42857142857143,2,238.45000000000002,0.004475957923090433,0.01766039231872499,0.051135633222850814,263.2141444945903,14.272498163830786,A
18018.0,3.0,60.142857142857146,2,87.92500000000001,0.00015872873941786582,0.0006218004284088509,0.001768647955466152,98.3448983888451,0.18406583725738365,D
18021.0,0.2857142857142857,73.28571428571429,2,113.53,2.2891358663257702e-05,8.996665504854827e-05,0.00025795931779824604,126.38992111953837,0.034533458151160254,D
18022.0,22.857142857142858,78.14285714285714,4,245.92000000000002,0.000677678569799044,0.0026590885075562756,0.0075932485530577935,258.0786693980853,2.074669932254504,B
18025.0,34.142857142857146,88.57142857142857,6,196.28666666666663,0.0006176921887467142,0.002424584913202282,0.006929409635860306,202.7889756506298,1.4878164591560554,C
18026.0,0.5714285714285714,72.28571428571429,2,1037.0349999999999,2.7549511838481792e-05,0.00010825101772212329,0.0003102231077412465,1137.9001229125042,0.3738769059532271,C
18035.0,0.0,55.142857142857146,2,273.16999999999996,7.336014133521216e-05,0.0002869258569401189,0.0008129975930090978,301.2427791053956,0.25905801656909544,D
18036.0,48.0,103.14285714285714,8,144.75250000000003,0.0006347584853407113,0.0024948644780567186,0.007153497781266567,148.44724793167768,1.1247617854394962,C
